Datetime,Current_Close,y_true_diff,y_pred_diff_a1,Target_Close_Actual,Target_Close_Pred_a1,Absolute_Error_a1,Direction_Correct_a1
2025-05-19 08:45:00,3244.195,-3.680000000000291,-0.04582031,3240.515,3244.1491796892883,3.6341796892884304,True
2025-05-19 09:00:00,3240.515,-0.75,-0.12624322,3239.765,3240.3887567812203,0.6237567812204361,True
2025-05-19 09:15:00,3239.765,-1.0099999999997635,-0.19399194,3238.755,3239.571008055806,0.8160080558059235,True
2025-05-19 09:30:00,3238.755,3.039999999999964,-0.031564582,3241.795,3238.723435417861,3.0715645821392172,False
2025-05-19 09:45:00,3241.795,-2.789999999999964,0.004322844,3239.005,3241.799322844092,2.7943228440917665,False
2025-05-19 10:00:00,3239.005,1.7300000000000182,-0.043543484,3240.735,3238.961456515938,1.7735434840619746,False
2025-05-19 10:15:00,3240.735,-1.180000000000291,0.012393659,3239.555,3240.747393658981,1.1923936589810182,False
2025-05-19 10:30:00,3239.555,1.820000000000164,-0.024742458,3241.375,3239.530257541984,1.844742458015844,False
2025-05-19 10:45:00,3241.375,1.849999999999909,-0.13362348,3243.225,3241.241376519203,1.983623480796723,False
2025-05-19 11:00:00,3243.225,-1.8800000000001087,-0.0966697,3241.345,3243.128330296278,1.783330296278109,True
2025-05-19 11:15:00,3241.345,4.350000000000364,-0.039486185,3245.695,3241.3055138152836,4.3894861847165885,False
2025-05-19 11:30:00,3245.695,-2.100000000000364,0.029588783,3243.595,3245.72458878316,2.129588783160216,False
2025-05-19 11:45:00,3243.595,-1.0599999999999454,-0.04219494,3242.535,3243.55280505985,1.0178050598501613,True
2025-05-19 12:00:00,3242.535,-1.4699999999998,0.020698568,3241.065,3242.5556985678522,1.4906985678521778,False
2025-05-19 12:15:00,3241.065,0.2599999999997635,0.028377725,3241.325,3241.0933777248115,0.23162227518832879,True
2025-05-19 12:30:00,3241.325,-12.25,0.05914185,3229.075,3241.384141848236,12.309141848236322,False
2025-05-19 12:45:00,3229.075,8.519999999999982,-0.17077526,3237.595,3228.9042247354982,8.690775264501553,False
2025-05-19 13:00:00,3237.595,-5.799999999999727,-0.092165075,3231.795,3237.5028349247573,5.707834924757208,True
2025-05-19 13:15:00,3231.795,0.5499999999997272,-0.0695352,3232.345,3231.725464796722,0.6195352032777919,False
2025-05-19 13:30:00,3232.345,-2.519999999999982,-0.032389764,3229.825,3232.312610236257,2.4876102362572965,True
2025-05-19 13:45:00,3229.825,-7.159999999999855,-0.117577784,3222.665,3229.7074222162364,7.042422216236446,True
2025-05-19 14:00:00,3222.665,8.400000000000091,-0.08011233,3231.065,3222.5848876693844,8.480112330615611,False
2025-05-19 14:15:00,3231.065,-1.4700000000002549,-0.11729815,3229.595,3230.9477018514276,1.3527018514278097,True
2025-05-19 14:30:00,3229.595,4.160000000000309,-0.07874641,3233.755,3229.5162535917757,4.238746408224415,False
2025-05-19 14:45:00,3233.755,1.199999999999818,-0.23666726,3234.955,3233.5183327394725,1.4366672605274289,False
2025-05-19 15:00:00,3234.955,-0.650000000000091,-0.08811835,3234.305,3234.866881648004,0.561881648004146,True
2025-05-19 15:15:00,3234.305,-2.039999999999964,-0.148538,3232.265,3234.1564620065687,1.8914620065688723,True
2025-05-19 15:30:00,3232.265,-0.9099999999998544,0.028119853,3231.355,3232.2931198527663,0.9381198527662491,False
2025-05-19 15:45:00,3231.355,-0.9800000000000182,-0.043917082,3230.375,3231.31108291775,0.9360829177498999,True
2025-05-19 16:00:00,3230.375,-1.6599999999998545,0.029280055,3228.715,3230.4042800553143,1.689280055314157,False
2025-05-19 16:15:00,3228.715,2.9699999999998,-0.022931578,3231.685,3228.6920684223624,2.9929315776375915,False
2025-05-19 16:30:00,3231.685,-0.1799999999998363,-0.010509714,3231.505,3231.674490286447,0.16949028644694408,True
2025-05-19 16:45:00,3231.505,-1.75,-0.18728955,3229.755,3231.3177104490996,1.5627104490995407,True
2025-05-19 17:00:00,3229.755,0.6099999999996726,-0.03839546,3230.365,3229.716604539305,0.6483954606947009,False
2025-05-19 17:15:00,3230.365,-4.949999999999818,-0.06672487,3225.415,3230.298275133371,4.883275133371171,True
2025-05-19 17:30:00,3225.415,0.7300000000000182,-0.059552122,3226.145,3225.3554478780925,0.7895521219074908,False
2025-05-19 17:45:00,3226.145,1.8099999999999452,0.026616452,3227.955,3226.171616452262,1.78338354773814,True
2025-05-19 18:00:00,3227.955,5.869999999999891,0.011902528,3233.825,3227.9669025278836,5.858097472116242,True
2025-05-19 18:15:00,3233.825,0.1100000000001273,0.032588556,3233.935,3233.8575885564087,0.07741144359124519,True
2025-05-19 18:30:00,3233.935,-0.6700000000000728,-0.037148837,3233.265,3233.897851163,0.6328511629999412,True
2025-05-19 18:45:00,3233.265,1.900000000000091,0.03269051,3235.165,3233.2976905101536,1.8673094898463205,True
2025-05-19 19:00:00,3235.165,-0.9699999999998,0.024934137,3234.195,3235.18993413724,0.9949341372398521,False
2025-05-19 19:15:00,3234.195,-1.5100000000002185,0.0400016,3232.685,3234.235001600981,1.550001600980977,False
2025-05-19 19:30:00,3232.685,0.1700000000000727,-0.13055094,3232.855,3232.5544490641355,0.3005509358645213,False
2025-05-19 19:45:00,3232.855,-1.0,-0.08315449,3231.855,3232.77184550792,0.9168455079197884,True
2025-05-19 20:00:00,3231.855,-2.4900000000002365,-0.028796688,3229.365,3231.826203312278,2.4612033122780304,True
2025-05-19 20:15:00,3229.365,1.4600000000000364,-0.07538623,3230.825,3229.289613766372,1.5353862336278326,False
2025-05-19 20:30:00,3230.825,-1.6199999999998909,-0.027015671,3229.205,3230.797984328866,1.5929843288658958,True
2025-05-19 20:45:00,3229.205,-2.7399999999997817,-0.07386713,3226.465,3229.1311328727006,2.666132872700473,True
2025-05-19 22:00:00,3226.465,0.1099999999996725,-0.23765984,3226.575,3226.2273401582243,0.34765984177556675,False
2025-05-19 22:15:00,3226.575,-0.5099999999997635,0.11304878,3226.065,3226.688048776984,0.6230487769839783,False
2025-05-19 22:30:00,3226.065,0.3600000000001273,0.19607143,3226.425,3226.261071431041,0.16392856895936347,True
2025-05-19 22:45:00,3226.425,-5.5600000000004,-0.080595784,3220.865,3226.344404216111,5.4794042161111065,True
2025-05-19 23:00:00,3220.865,1.2000000000002728,0.052602217,3222.065,3220.917602216601,1.147397783398901,True
2025-05-19 23:15:00,3222.065,-0.0199999999999818,-0.07175305,3222.045,3221.9932469525934,0.05175304740669162,True
2025-05-19 23:30:00,3222.045,0.1500000000000909,0.06301252,3222.195,3222.1080125179888,0.08698748201140916,True
2025-05-19 23:45:00,3222.195,-1.9700000000002549,-0.14041647,3220.225,3222.05458352685,1.8295835268500014,True
2025-05-20 00:00:00,3220.225,-1.360000000000127,-0.031513575,3218.865,3220.1934864245354,1.3284864245356403,True
2025-05-20 00:15:00,3218.865,1.7200000000002549,-0.21764895,3220.585,3218.6473510468004,1.9376489531996413,False
2025-05-20 00:30:00,3220.585,1.8800000000001087,0.1603812,3222.465,3220.7453811979294,1.7196188020707268,True
2025-05-20 00:45:00,3222.465,5.349999999999909,0.064144135,3227.815,3222.5291441345216,5.285855865478425,True
2025-05-20 01:00:00,3227.815,-2.450000000000273,-0.27608523,3225.365,3227.538914772272,2.173914772272383,True
2025-05-20 01:15:00,3225.365,1.6000000000003638,-0.44312856,3226.965,3224.9218714439867,2.043128556013471,False
2025-05-20 01:30:00,3226.965,-5.980000000000018,-0.06412937,3220.985,3226.9008706325294,5.915870632529277,True
2025-05-20 01:45:00,3220.985,-5.309999999999945,-0.2688773,3215.675,3220.7161227023603,5.041122702360099,True
2025-05-20 02:00:00,3215.675,-5.019999999999982,-0.07536307,3210.655,3215.5996369302275,4.9446369302272615,True
2025-05-20 02:15:00,3210.655,-0.7200000000002547,0.13027373,3209.935,3210.785273729563,0.8502737295630141,False
2025-05-20 02:30:00,3209.935,-3.590000000000145,-0.25859115,3206.345,3209.676408854723,3.331408854723122,True
2025-05-20 02:45:00,3206.345,4.640000000000327,0.26261798,3210.985,3206.607617975473,4.3773820245269235,True
2025-05-20 03:00:00,3210.985,1.4299999999998363,0.56344855,3212.415,3211.548448548317,0.8665514516828807,True
2025-05-20 03:15:00,3212.415,-0.8899999999998727,-0.023175953,3211.525,3212.391824047044,0.8668240470437922,True
2025-05-20 03:30:00,3211.525,-0.25,-0.29488075,3211.275,3211.230119252205,0.04488074779510498,True
2025-05-20 03:45:00,3211.275,1.8399999999996908,-0.06742988,3213.115,3211.2075701221825,1.9074298778173215,False
2025-05-20 04:00:00,3213.115,-0.349999999999909,0.035980906,3212.765,3213.1509809063373,0.38598090633740867,False
2025-05-20 04:15:00,3212.765,-0.2799999999997453,-0.20352347,3212.485,3212.5614765280484,0.07647652804826066,True
2025-05-20 04:30:00,3212.485,4.449999999999818,-0.056789212,3216.935,3212.4282107880713,4.5067892119286626,False
2025-05-20 04:45:00,3216.935,-1.9299999999998363,-0.1065912,3215.005,3216.8284087976813,1.823408797681168,True
2025-05-20 05:00:00,3215.005,0.1999999999998181,-0.20275548,3215.205,3214.8022445189954,0.40275548100453307,False
2025-05-20 05:15:00,3215.205,-3.8099999999999454,0.13256377,3211.395,3215.3375637698173,3.9425637698172977,False
2025-05-20 05:30:00,3211.395,2.2800000000002,0.03518068,3213.675,3211.4301806804538,2.2448193195464228,True
2025-05-20 05:45:00,3213.675,2.9399999999996,0.11985141,3216.615,3213.794851410389,2.8201485896106533,True
2025-05-20 06:00:00,3216.615,-1.4899999999997815,-0.045221377,3215.125,3216.5697786228357,1.4447786228356563,True
2025-05-20 06:15:00,3215.125,-5.170000000000073,-0.0003676694,3209.955,3215.1246323306113,5.169632330611421,True
2025-05-20 06:30:00,3209.955,-0.5299999999997453,-0.031082593,3209.425,3209.9239174070954,0.4989174070951776,True
2025-05-20 06:45:00,3209.425,0.849999999999909,-0.20349844,3210.275,3209.2215015619995,1.053498438000588,False
2025-05-20 07:00:00,3210.275,5.539999999999964,-0.19650099,3215.815,3210.0784990131856,5.7365009868144625,False
2025-05-20 07:15:00,3215.815,6.289999999999964,-0.07193814,3222.105,3215.7430618578196,6.361938142180406,False
2025-05-20 07:30:00,3222.105,0.4699999999997999,-0.086351134,3222.575,3222.018648866117,0.5563511338827993,False
2025-05-20 07:45:00,3222.575,-2.619999999999891,0.006015924,3219.955,3222.5810159238054,2.6260159238054257,False
2025-05-20 08:00:00,3219.955,2.0,-0.05131174,3221.955,3219.903688261211,2.0513117387890816,False
2025-05-20 08:15:00,3221.955,5.450000000000273,-0.040381752,3227.405,3221.9146182480454,5.490381751954828,False
2025-05-20 08:30:00,3227.405,8.209999999999582,-0.33288363,3235.615,3227.0721163737776,8.542883626222192,False
2025-05-20 08:45:00,3235.615,-2.539999999999964,-0.03801044,3233.075,3235.576989559233,2.5019895592331522,True
2025-05-20 09:00:00,3233.075,2.7100000000000364,0.0341906,3235.785,3233.109190598875,2.675809401124752,True
2025-05-20 09:15:00,3235.785,-1.0099999999997635,-0.13281788,3234.775,3235.6521821206807,0.8771821206805726,True
2025-05-20 09:30:00,3234.775,1.3399999999996908,-0.07475517,3236.115,3234.700244830549,1.4147551694509275,False
2025-05-20 09:45:00,3236.115,-2.1799999999998363,-0.11631223,3233.935,3235.9986877718566,2.063687771856621,True
2025-05-20 10:00:00,3233.935,-0.8099999999999454,-0.0692442,3233.125,3233.865755801499,0.7407558014988354,True
2025-05-20 10:15:00,3233.125,2.6900000000000546,0.024529153,3235.815,3233.149529153481,2.6654708465189287,True
2025-05-20 10:30:00,3235.815,-0.7800000000002001,-0.045309857,3235.035,3235.769690143466,0.7346901434661959,True
2025-05-20 10:45:00,3235.035,2.950000000000273,-0.18945332,3237.985,3234.8455466812848,3.1394533187153684,False
2025-05-20 11:00:00,3237.985,1.5399999999999636,-0.03829951,3239.525,3237.9467004916073,1.5782995083927744,False
2025-05-20 11:15:00,3239.525,-0.900000000000091,-0.09876135,3238.625,3239.4262386500836,0.8012386500836328,True
2025-05-20 11:30:00,3238.625,2.380000000000109,0.026044035,3241.005,3238.6510440353304,2.3539559646696944,True
2025-05-20 11:45:00,3241.005,-4.75,0.02836843,3236.255,3241.0333684302122,4.77836843021214,False
2025-05-20 12:00:00,3236.255,4.839999999999691,0.010944705,3241.095,3236.2659447054566,4.8290552945431955,True
2025-05-20 12:15:00,3241.095,4.700000000000273,-0.0020052977,3245.795,3241.092994702309,4.702005297690903,False
2025-05-20 12:30:00,3245.795,-3.289999999999964,0.029318701,3242.505,3245.824318701476,3.3193187014758223,False
2025-05-20 12:45:00,3242.505,-6.349999999999909,0.15168734,3236.155,3242.6566873389484,6.501687338948159,False
2025-05-20 13:00:00,3236.155,0.7599999999997635,-0.069088735,3236.915,3236.085911265314,0.8290887346861382,False
2025-05-20 13:15:00,3236.915,4.349999999999909,-0.23559515,3241.265,3236.679404848218,4.585595151781945,False
2025-05-20 13:30:00,3241.265,19.75,-0.051796094,3261.015,3241.2132039064168,19.801796093583107,False
2025-05-20 13:45:00,3261.015,17.320000000000164,0.040685773,3278.335,3261.0556857728957,17.27931422710435,True
2025-05-20 14:00:00,3278.335,1.349999999999909,0.11292657,3279.685,3278.4479265725613,1.237073427438645,True
2025-05-20 14:15:00,3279.685,1.7699999999999818,0.0941566,3281.455,3279.779156600535,1.6758433994650659,True
2025-05-20 14:30:00,3281.455,0.849999999999909,0.1266503,3282.305,3281.581650303602,0.7233496963976904,True
2025-05-20 14:45:00,3282.305,-3.3899999999998727,-0.29109547,3278.915,3282.013904534578,3.098904534578196,True
2025-05-20 15:00:00,3278.915,-1.1599999999998545,0.25426704,3277.755,3279.169267036915,1.41426703691468,False
2025-05-20 15:15:00,3277.755,2.4699999999998,0.23354065,3280.225,3277.9885406541825,2.236459345817366,True
2025-05-20 15:30:00,3280.225,-3.199999999999818,-0.1190787,3277.025,3280.1059212967753,3.080921296775159,True
2025-05-20 15:45:00,3277.025,3.7199999999998,-0.047103122,3280.745,3276.9778968781234,3.7671031218765165,False
2025-05-20 16:00:00,3280.745,-2.5799999999999272,-0.20461176,3278.165,3280.540388236642,2.375388236641811,True
2025-05-20 16:15:00,3278.165,1.4400000000000546,-0.034232836,3279.605,3278.1307671637833,1.4742328362167427,False
2025-05-20 16:30:00,3279.605,-0.9900000000002364,0.03200517,3278.615,3279.6370051684976,1.0220051684977989,False
2025-05-20 16:45:00,3278.615,2.2600000000002183,-0.09765988,3280.875,3278.517340121567,2.357659878432969,False
2025-05-20 17:00:00,3280.875,1.25,-0.034232836,3282.125,3280.8407671637833,1.2842328362166882,False
2025-05-20 17:15:00,3282.125,2.4299999999998363,-0.35876423,3284.555,3281.766235768795,2.788764231204823,False
2025-05-20 17:30:00,3284.555,1.7000000000002728,-0.1435267,3286.255,3284.4114732968806,1.8435267031195508,False
2025-05-20 17:45:00,3286.255,-0.3099999999999454,-0.08029693,3285.945,3286.174703066349,0.22970306634897497,True
2025-05-20 18:00:00,3285.945,2.1799999999998363,-0.00904231,3288.125,3285.935957690403,2.189042309596971,False
2025-05-20 18:15:00,3288.125,-0.8400000000001455,-0.07502575,3287.285,3288.049974247813,0.7649742478133703,True
2025-05-20 18:30:00,3287.285,0.2200000000002546,-0.032323286,3287.505,3287.2526767140625,0.2523232859375639,False
2025-05-20 18:45:00,3287.505,0.5499999999997272,-0.06824096,3288.055,3287.4367590370775,0.6182409629223002,False
2025-05-20 19:00:00,3288.055,1.610000000000127,-0.12721227,3289.665,3287.9277877289055,1.7372122710944495,False
2025-05-20 19:15:00,3289.665,1.150000000000091,-0.07684257,3290.815,3289.588157431185,1.2268425688148454,False
2025-05-20 19:30:00,3290.815,3.1900000000000546,-0.20731966,3294.005,3290.607680338025,3.3973196619749615,False
2025-05-20 19:45:00,3294.005,1.069999999999709,-0.10878431,3295.075,3293.8962156894804,1.1787843105194042,False
2025-05-20 20:00:00,3295.075,-4.679999999999836,-0.20059715,3290.395,3294.874402847886,4.479402847885922,True
2025-05-20 20:15:00,3290.395,-0.1700000000000727,-0.27418354,3290.225,3290.1208164584637,0.10418354153625842,True
2025-05-20 20:30:00,3290.225,-0.4400000000000545,-0.23780683,3289.785,3289.98719317317,0.2021931731701443,True
2025-05-20 20:45:00,3289.785,9.579999999999927,-0.05979209,3299.365,3289.7252079097925,9.639792090207266,False
2025-05-20 22:00:00,3299.365,-3.669999999999618,-0.057905424,3295.695,3299.3070945756135,3.612094575613355,True
2025-05-20 22:15:00,3295.695,-2.8600000000001278,-0.03340391,3292.835,3295.6615960893037,2.826596089303621,True
2025-05-20 22:30:00,3292.835,3.75,0.09284739,3296.585,3292.927847391963,3.657152608036995,True
2025-05-20 22:45:00,3296.585,-4.309999999999945,-0.16167992,3292.275,3296.4233200764656,4.148320076465552,True
2025-05-20 23:00:00,3292.275,-0.349999999999909,-0.024715472,3291.925,3292.2502845279873,0.3252845279871508,True
2025-05-20 23:15:00,3291.925,-0.1400000000003274,-0.009682133,3291.785,3291.9153178671377,0.13031786713781912,True
2025-05-20 23:30:00,3291.785,-1.349999999999909,-0.0054377285,3290.435,3291.7795622715166,1.3445622715166792,True
2025-05-20 23:45:00,3290.435,3.9099999999998554,-0.044936236,3294.345,3290.390063764006,3.954936235993955,False
2025-05-21 00:00:00,3294.345,1.1700000000000728,-0.029683495,3295.515,3294.3153165050594,1.1996834949404729,False
2025-05-21 00:15:00,3295.515,6.3400000000001455,-0.08968479,3301.855,3295.425315208137,6.42968479186311,False
2025-05-21 00:30:00,3301.855,1.3299999999999272,0.009475006,3303.185,3301.8644750057906,1.320524994209336,True
2025-05-21 00:45:00,3303.185,-5.710000000000036,0.19246487,3297.475,3303.3774648731946,5.902464873194731,False
2025-05-21 01:00:00,3297.475,-8.309999999999945,-0.8210882,3289.165,3296.653911805153,7.4889118051528385,True
2025-05-21 01:15:00,3289.165,4.639999999999873,-0.13846307,3293.805,3289.026536934972,4.778463065028063,False
2025-05-21 01:30:00,3293.805,0.25,-0.6180033,3294.055,3293.186996691227,0.8680033087730408,False
2025-05-21 01:45:00,3294.055,3.350000000000364,0.2351199,3297.405,3294.2901198941468,3.1148801058534445,True
2025-05-21 02:00:00,3297.405,-3.3100000000004,-0.060921773,3294.095,3297.3440782266857,3.249078226685924,True
2025-05-21 02:15:00,3294.095,9.269999999999982,-0.021289298,3303.365,3294.073710701689,9.291289298310858,False
2025-05-21 02:30:00,3303.365,-2.0,-0.085116334,3301.365,3303.2798836657403,1.91488366574049,True
2025-05-21 02:45:00,3301.365,1.4900000000002365,-0.03142042,3302.855,3301.3335795791445,1.5214204208555202,False
2025-05-21 03:00:00,3302.855,4.489999999999782,0.009215943,3307.345,3302.864215942584,4.4807840574158035,True
2025-05-21 03:15:00,3307.345,-0.5899999999996908,-0.09452128,3306.755,3307.250478723347,0.4954787233468778,True
2025-05-21 03:30:00,3306.755,0.7599999999997635,0.029917454,3307.515,3306.784917454347,0.7300825456527491,True
2025-05-21 03:45:00,3307.515,-2.5899999999996908,-0.03881447,3304.925,3307.476185529828,2.5511855298277624,True
