Datetime,Current_Close,y_true_diff,y_pred_diff_b,Target_Close_Actual,Target_Close_Pred_b,Absolute_Error_b,Direction_Correct_b
2025-05-29 20:15:00,3317.625,-1.099999999999909,-17.155029296875,3316.525,3300.469970703125,16.05502929687509,True
2025-05-29 20:30:00,3316.525,1.25,-15.071386718750091,3317.775,3301.45361328125,16.32138671875009,False
2025-05-29 20:45:00,3317.775,-1.4500000000002728,-13.235449218750091,3316.325,3304.53955078125,11.785449218749818,True
2025-05-29 22:00:00,3316.325,0.8930000000000291,-12.528857421874818,3317.218,3303.796142578125,13.421857421874847,False
2025-05-29 22:15:00,3317.218,-0.8930000000000291,-11.947003906249847,3316.325,3305.27099609375,11.054003906249818,True
2025-05-29 22:30:00,3316.325,-2.2269999999998618,-9.313281249999818,3314.098,3307.01171875,7.086281249999956,True
2025-05-29 22:45:00,3314.098,0.4000000000000909,-6.208595703124956,3314.498,3307.889404296875,6.608595703125047,False
2025-05-29 23:00:00,3314.498,1.0070000000000618,-6.495070312500047,3315.505,3308.0029296875,7.502070312500109,False
2025-05-29 23:15:00,3315.505,-1.5570000000002435,-7.710078125000109,3313.948,3307.794921875,6.153078124999865,True
2025-05-29 23:30:00,3313.948,1.4470000000001164,-5.332033203124865,3315.395,3308.615966796875,6.779033203124982,False
2025-05-29 23:45:00,3315.395,-1.4200000000000728,-6.833476562499982,3313.975,3308.5615234375,5.413476562499909,True
2025-05-30 00:00:00,3313.975,-0.8769999999999527,-5.380761718749909,3313.098,3308.59423828125,4.503761718749956,True
2025-05-30 00:15:00,3313.098,-0.099999999999909,-4.385597656249956,3312.998,3308.71240234375,4.285597656250047,True
2025-05-30 00:30:00,3312.998,-0.7330000000001746,-2.9018085937500473,3312.265,3310.09619140625,2.1688085937498727,True
2025-05-30 00:45:00,3312.265,3.6829999999999927,-2.3914648437498727,3315.948,3309.87353515625,6.074464843749865,False
2025-05-30 01:00:00,3315.948,0.2000000000002728,-5.180177734374865,3316.148,3310.767822265625,5.380177734375138,False
2025-05-30 01:15:00,3316.148,-4.0,-4.998585937500138,3312.148,3311.1494140625,0.9985859375001382,True
2025-05-30 01:30:00,3312.148,-2.5,-0.5608417968751382,3309.648,3311.587158203125,1.9391582031248618,True
2025-05-30 01:45:00,3309.648,-4.300000000000182,1.4101054687498618,3305.348,3311.05810546875,5.710105468750044,False
2025-05-30 02:00:00,3305.348,-3.712999999999738,6.362449218750044,3301.635,3311.71044921875,10.075449218749782,False
2025-05-30 02:15:00,3301.635,-1.6000000000003638,10.434824218749782,3300.035,3312.06982421875,12.034824218750146,False
2025-05-30 02:30:00,3300.035,-3.0299999999997453,12.314609375000146,3297.005,3312.349609375,15.34460937499989,False
2025-05-30 02:45:00,3297.005,3.0099999999997635,15.06360351562489,3300.015,3312.068603515625,12.053603515625127,True
2025-05-30 03:00:00,3300.015,-3.5,12.410781250000127,3296.515,3312.42578125,15.910781250000127,False
2025-05-30 03:15:00,3296.515,-3.0169999999998254,15.791640625000127,3293.498,3312.306640625,18.808640624999953,False
2025-05-30 03:30:00,3293.498,0.6999999999998181,19.250535156249953,3294.198,3312.74853515625,18.550535156250135,True
2025-05-30 03:45:00,3294.198,-0.5,18.544187500000135,3293.698,3312.7421875,19.044187500000135,False
2025-05-30 04:00:00,3293.698,0.7670000000002801,18.427000000000135,3294.465,3312.125,17.659999999999854,True
2025-05-30 04:15:00,3294.465,-2.2100000000000364,17.478847656249854,3292.255,3311.94384765625,19.68884765624989,False
2025-05-30 04:30:00,3292.255,3.792999999999665,18.63757812499989,3296.048,3310.892578125,14.844578125000226,True
2025-05-30 04:45:00,3296.048,-3.849999999999909,13.966404296875226,3292.198,3310.014404296875,17.816404296875135,False
2025-05-30 05:00:00,3292.198,4.650000000000091,17.528074218750135,3296.848,3309.72607421875,12.878074218750044,True
2025-05-30 05:15:00,3296.848,2.099999999999909,13.280662109375044,3298.948,3310.128662109375,11.180662109375135,True
2025-05-30 05:30:00,3298.948,4.5,10.967039062500135,3303.448,3309.9150390625,6.467039062500135,True
2025-05-30 05:45:00,3303.448,-9.549999999999727,7.677976562500135,3293.898,3311.1259765625,17.22797656249986,False
2025-05-30 06:00:00,3293.898,-3.113000000000284,17.20136523437486,3290.785,3311.099365234375,20.314365234375146,False
2025-05-30 06:15:00,3290.785,4.863000000000284,21.308261718750146,3295.648,3312.09326171875,16.44526171874986,True
2025-05-30 06:30:00,3295.648,5.976999999999862,14.499949218749862,3301.625,3310.14794921875,8.52294921875,True
2025-05-30 06:45:00,3301.625,-9.820000000000164,8.3974609375,3291.805,3310.0224609375,18.217460937500164,False
2025-05-30 07:00:00,3291.805,4.050000000000182,18.567314453125164,3295.855,3310.372314453125,14.517314453124982,True
2025-05-30 07:15:00,3295.855,-2.157000000000153,14.489726562499982,3293.698,3310.3447265625,16.646726562500135,False
2025-05-30 07:30:00,3293.698,1.050000000000182,15.503660156250135,3294.748,3309.20166015625,14.453660156249953,True
2025-05-30 07:45:00,3294.748,0.6169999999997344,13.702195312499953,3295.365,3308.4501953125,13.085195312500218,True
2025-05-30 08:00:00,3295.365,2.233000000000174,13.182119140625218,3297.598,3308.547119140625,10.949119140625044,True
2025-05-30 08:15:00,3297.598,-0.9529999999999744,8.924460937500044,3296.645,3306.5224609375,9.877460937500018,False
2025-05-30 08:30:00,3296.645,-1.1469999999999343,9.696308593750018,3295.498,3306.34130859375,10.843308593749953,False
2025-05-30 08:45:00,3295.498,2.246999999999844,10.739792968749953,3297.745,3306.23779296875,8.49279296875011,True
2025-05-30 09:00:00,3297.745,-1.7899999999999636,7.851435546875109,3295.955,3305.596435546875,9.641435546875073,False
2025-05-30 09:15:00,3295.955,1.7800000000002,8.291826171875073,3297.735,3304.246826171875,6.511826171874873,True
2025-05-30 09:30:00,3297.735,-2.410000000000309,7.661484374999873,3295.325,3305.396484375,10.071484375000182,False
2025-05-30 09:45:00,3295.325,4.1030000000000655,10.235302734375182,3299.428,3305.560302734375,6.132302734375116,True
2025-05-30 10:00:00,3299.428,-3.2529999999997017,5.791238281250116,3296.175,3305.21923828125,9.044238281249818,False
2025-05-30 10:15:00,3296.175,-2.027000000000044,7.420703124999818,3294.148,3303.595703125,9.447703124999862,False
2025-05-30 10:30:00,3294.148,0.8769999999999527,11.712351562499862,3295.025,3305.8603515625,10.835351562499909,True
2025-05-30 10:45:00,3295.025,-1.8270000000002256,9.351708984374909,3293.198,3304.376708984375,11.178708984375135,False
2025-05-30 11:00:00,3293.198,-0.0499999999997271,11.452390625000135,3293.148,3304.650390625,11.502390624999862,False
2025-05-30 11:15:00,3293.148,-1.26299999999992,10.943308593749862,3291.885,3304.09130859375,12.206308593749782,False
2025-05-30 11:30:00,3291.885,1.912999999999556,12.158457031249782,3293.798,3304.04345703125,10.245457031250226,True
2025-05-30 11:45:00,3293.798,8.580000000000382,9.449558593750226,3302.378,3303.24755859375,0.8695585937498436,True
2025-05-30 12:00:00,3302.378,-0.9200000000000728,-0.7036835937501564,3301.458,3301.67431640625,0.21631640624991633,True
2025-05-30 12:15:00,3301.458,2.789999999999964,1.2866289062499163,3304.248,3302.74462890625,1.5033710937500473,True
2025-05-30 12:30:00,3304.248,-0.5,-2.8397968750000473,3303.748,3301.408203125,2.3397968750000473,True
2025-05-30 12:45:00,3303.748,-1.300000000000182,-2.5797871093750473,3302.448,3301.168212890625,1.2797871093748654,True
2025-05-30 13:00:00,3302.448,-8.002999999999702,-1.7312031249998654,3294.445,3300.716796875,6.271796874999836,True
2025-05-30 13:15:00,3294.445,-5.100000000000364,8.119941406249836,3289.345,3302.56494140625,13.2199414062502,False
2025-05-30 13:30:00,3289.345,-13.009999999999764,11.6005566406252,3276.335,3300.945556640625,24.610556640624964,False
2025-05-30 13:45:00,3276.335,5.610000000000127,23.241660156249964,3281.945,3299.57666015625,17.631660156249836,True
2025-05-30 14:00:00,3281.945,1.3599999999996726,18.303535156249836,3283.305,3300.24853515625,16.943535156250164,True
2025-05-30 14:15:00,3283.305,-4.70699999999988,15.903984375000164,3278.598,3299.208984375,20.610984375000044,False
2025-05-30 14:30:00,3278.598,3.900000000000091,20.527488281250044,3282.498,3299.12548828125,16.627488281249953,True
2025-05-30 14:45:00,3282.498,1.25,17.697800781249953,3283.748,3300.19580078125,16.447800781249953,True
2025-05-30 15:00:00,3283.748,2.856999999999971,15.224167968749953,3286.605,3298.97216796875,12.367167968749982,True
2025-05-30 15:15:00,3286.605,3.842999999999847,11.585917968749982,3290.448,3298.19091796875,7.742917968750135,True
2025-05-30 15:30:00,3290.448,-2.049999999999727,6.072019531250135,3288.398,3296.52001953125,8.122019531249862,False
2025-05-30 15:45:00,3288.398,0.5,7.544871093749862,3288.898,3295.94287109375,7.044871093749862,True
2025-05-30 16:00:00,3288.898,-0.0500000000001819,4.453562499999862,3288.848,3293.3515625,4.503562500000044,False
2025-05-30 16:15:00,3288.848,-1.300000000000182,4.268210937500044,3287.548,3293.1162109375,5.5682109375002256,False
2025-05-30 16:30:00,3287.548,5.467000000000098,4.2981914062502256,3293.015,3291.84619140625,1.1688085937498727,True
2025-05-30 16:45:00,3293.015,1.1330000000002656,-0.46910156249987267,3294.148,3292.5458984375,1.6021015625001382,False
2025-05-30 17:00:00,3294.148,-2.650000000000091,-0.6284687500001382,3291.498,3293.51953125,2.0215312499999527,True
2025-05-30 17:15:00,3291.498,2.336999999999989,3.9617167968749527,3293.835,3295.459716796875,1.6247167968749636,True
2025-05-30 17:30:00,3293.835,-3.1100000000001278,2.9750585937499636,3290.725,3296.81005859375,6.085058593750091,False
2025-05-30 17:45:00,3290.725,3.099999999999909,5.882421875000091,3293.825,3296.607421875,2.782421875000182,True
2025-05-30 18:00:00,3293.825,0.5900000000001455,3.531445312500182,3294.415,3297.3564453125,2.9414453125000364,True
2025-05-30 18:15:00,3294.415,-0.2669999999998254,2.2236718750000364,3294.148,3296.638671875,2.4906718749998618,False
2025-05-30 18:30:00,3294.148,-0.593000000000302,2.2655742187498618,3293.555,3296.41357421875,2.8585742187501637,False
2025-05-30 18:45:00,3293.555,0.5300000000002001,1.3627246093751637,3294.085,3294.917724609375,0.8327246093749636,True
2025-05-30 19:00:00,3294.085,-0.9700000000002548,-1.1455468750000364,3293.115,3292.939453125,0.17554687499978172,True
2025-05-30 19:15:00,3293.115,0.5700000000001637,-1.3933203124997817,3293.685,3291.7216796875,1.9633203124999454,False
2025-05-30 19:30:00,3293.685,1.0599999999999454,-2.9691796874999454,3294.745,3290.7158203125,4.029179687499891,False
2025-05-30 19:45:00,3294.745,-1.8399999999996908,-4.709355468749891,3292.905,3290.03564453125,2.8693554687502,True
2025-05-30 20:00:00,3292.905,-2.887000000000171,-1.8312695312502,3290.018,3291.07373046875,1.055730468749971,True
2025-05-30 20:15:00,3290.018,1.856999999999971,0.7483574218749709,3291.875,3290.766357421875,1.108642578125,True
2025-05-30 20:30:00,3291.875,-3.0100000000002183,-0.063720703125,3288.865,3291.811279296875,2.9462792968752183,True
2025-05-30 20:45:00,3288.865,18.170000000000076,4.592031250000218,3307.035,3293.45703125,13.577968749999854,True
2025-06-01 22:00:00,3307.035,-3.3399999999996908,-13.412929687499854,3303.695,3293.6220703125,10.072929687500164,True
2025-06-01 22:15:00,3303.695,1.7399999999997815,-10.017753906250164,3305.435,3293.67724609375,11.757753906249945,False
2025-06-01 22:30:00,3305.435,7.362999999999829,-10.229921874999945,3312.798,3295.205078125,17.592921874999774,False
2025-06-01 22:45:00,3312.798,0.6000000000003638,-18.045558593749774,3313.398,3294.75244140625,18.64555859375014,False
2025-06-01 23:00:00,3313.398,-1.6230000000000473,-18.67876171875014,3311.775,3294.71923828125,17.05576171875009,True
2025-06-01 23:15:00,3311.775,-0.8270000000002256,-17.03330078125009,3310.948,3294.74169921875,16.206300781249865,True
2025-06-01 23:30:00,3310.948,-1.01299999999992,-15.146242187499865,3309.935,3295.8017578125,14.133242187499945,True
2025-06-01 23:45:00,3309.935,2.833000000000084,-14.758974609374945,3312.768,3295.176025390625,17.59197460937503,False
2025-06-02 00:00:00,3312.768,-0.1199999999998908,-17.17522656250003,3312.648,3295.5927734375,17.05522656250014,True
2025-06-02 00:15:00,3312.648,-5.450000000000273,-15.597951171875138,3307.198,3297.050048828125,10.147951171874865,True
2025-06-02 00:30:00,3307.198,3.900000000000091,-9.916505859374865,3311.098,3297.281494140625,13.816505859374956,False
2025-06-02 00:45:00,3311.098,0.900000000000091,-12.344582031249956,3311.998,3298.75341796875,13.244582031250047,False
2025-06-02 01:00:00,3311.998,-2.742999999999938,-13.896193359375047,3309.255,3298.101806640625,11.15319335937511,True
2025-06-02 01:15:00,3309.255,-3.1700000000000728,-9.13683593750011,3306.085,3300.1181640625,5.966835937500036,True
2025-06-02 01:30:00,3306.085,-2.787000000000262,-8.049843750000036,3303.298,3298.03515625,5.2628437499997744,True
2025-06-02 01:45:00,3303.298,4.900000000000091,-5.0270039062497744,3308.198,3298.27099609375,9.927003906249865,False
2025-06-02 02:00:00,3308.198,-1.612999999999829,-10.942628906249865,3306.585,3297.25537109375,9.329628906250036,True
2025-06-02 02:15:00,3306.585,0.3130000000001018,-10.827675781250036,3306.898,3295.75732421875,11.140675781250138,False
2025-06-02 02:30:00,3306.898,0.2069999999998799,-10.370900390625138,3307.105,3296.527099609375,10.577900390625018,False
2025-06-02 02:45:00,3307.105,-2.157000000000153,-11.450703125000018,3304.948,3295.654296875,9.293703124999865,True
2025-06-02 03:00:00,3304.948,0.2770000000000436,-7.961671874999865,3305.225,3296.986328125,8.238671874999909,False
2025-06-02 03:15:00,3305.225,-0.0899999999996907,-7.669824218749909,3305.135,3297.55517578125,7.579824218750218,True
2025-06-02 03:30:00,3305.135,3.312999999999647,-7.486806640625218,3308.448,3297.648193359375,10.799806640624865,False
2025-06-02 03:45:00,3308.448,2.75,-10.116945312499865,3311.198,3298.3310546875,12.866945312499865,False
2025-06-02 04:00:00,3311.198,2.150000000000091,-11.183351562499865,3313.348,3300.0146484375,13.333351562499956,False
2025-06-02 04:15:00,3313.348,1.050000000000182,-13.011574218749956,3314.398,3300.33642578125,14.061574218750138,False
2025-06-02 04:30:00,3314.398,-0.6400000000003274,-12.911183593750138,3313.758,3301.48681640625,12.27118359374981,True
2025-06-02 04:45:00,3313.758,4.690000000000055,-10.98456249999981,3318.448,3302.7734375,15.674562499999865,False
2025-06-02 05:00:00,3318.448,-0.5,-16.674562499999865,3317.948,3301.7734375,16.174562499999865,True
2025-06-02 05:15:00,3317.948,4.356999999999971,-16.063234374999865,3322.305,3301.884765625,20.420234374999836,False
2025-06-02 05:30:00,3322.305,1.143000000000029,-19.756171874999836,3323.448,3302.548828125,20.899171874999865,False
2025-06-02 05:45:00,3323.448,4.552000000000135,-22.261720703124865,3328.0,3301.186279296875,26.813720703125,False
2025-06-02 06:00:00,3328.0,9.224999999999907,-25.783447265625,3337.225,3302.216552734375,35.00844726562491,False
2025-06-02 06:15:00,3337.225,7.673000000000229,-35.10488281249991,3344.898,3302.1201171875,42.77788281250014,False
2025-06-02 06:30:00,3344.898,-0.7330000000001746,-41.13847851562514,3344.165,3303.759521484375,40.405478515624964,True
2025-06-02 06:45:00,3344.165,6.923000000000229,-38.989218749999964,3351.088,3305.17578125,45.91221875000019,False
2025-06-02 07:00:00,3351.088,2.100999999999658,-44.07750195312519,3353.189,3307.010498046875,46.17850195312485,False
2025-06-02 07:15:00,3353.189,0.9360000000001492,-46.11819921874985,3354.125,3307.07080078125,47.05419921875,False
2025-06-02 07:30:00,3354.125,-1.8600000000001276,-45.70654296875,3352.265,3308.41845703125,43.84654296874987,True
2025-06-02 07:45:00,3352.265,1.1829999999999927,-42.32017578124987,3353.448,3309.94482421875,43.503175781249865,False
2025-06-02 08:00:00,3353.448,-0.6990000000000691,-43.482667968749865,3352.749,3309.96533203125,42.783667968749796,True
2025-06-02 08:15:00,3352.749,0.6660000000001673,-41.072486328124796,3353.415,3311.676513671875,41.738486328124964,False
2025-06-02 08:30:00,3353.415,-1.6669999999999163,-40.173300781249964,3351.748,3313.24169921875,38.50630078125005,True
2025-06-02 08:45:00,3351.748,-3.5030000000001564,-36.54341015625005,3348.245,3315.20458984375,33.04041015624989,True
2025-06-02 09:00:00,3348.245,-1.4470000000001164,-32.29333984374989,3346.798,3315.95166015625,30.846339843749774,True
2025-06-02 09:15:00,3346.798,-0.3999999999996362,-29.617335937499774,3346.398,3317.1806640625,29.21733593750014,True
2025-06-02 09:30:00,3346.398,1.7269999999998618,-28.32573437500014,3348.125,3318.072265625,30.052734375,False
2025-06-02 09:45:00,3348.125,-1.9769999999998615,-30.41357421875,3346.148,3317.71142578125,28.43657421875014,True
2025-06-02 10:00:00,3346.148,2.95699999999988,-28.04399609375014,3349.105,3318.10400390625,31.000996093750018,False
2025-06-02 10:15:00,3349.105,-4.119999999999891,-30.009541015625018,3344.985,3319.095458984375,25.889541015625127,True
2025-06-02 10:30:00,3344.985,3.413000000000011,-26.274550781250127,3348.398,3318.71044921875,29.68755078125014,False
2025-06-02 10:45:00,3348.398,0.5099999999997635,-28.50688671875014,3348.908,3319.89111328125,29.0168867187499,False
2025-06-02 11:00:00,3348.908,4.23700000000008,-29.1653242187499,3353.145,3319.74267578125,33.40232421874998,False
2025-06-02 11:15:00,3353.145,3.269999999999982,-31.733867187499982,3356.415,3321.4111328125,35.003867187499964,False
2025-06-02 11:30:00,3356.415,-0.349999999999909,-33.658164062499964,3356.065,3322.7568359375,33.308164062500055,True
2025-06-02 11:45:00,3356.065,1.4329999999999927,-31.317929687500055,3357.498,3324.7470703125,32.75092968750005,False
