Datetime,Current_Close,y_true_diff,y_pred_diff_a2,Target_Close_Actual,Target_Close_Pred_a2,Absolute_Error_a2,Direction_Correct_a2
2025-07-10 12:00:00,3318.998,0.9670000000000982,-0.004864778,3319.965,3318.993135222096,0.9718647779041021,False
2025-07-10 12:15:00,3319.965,2.6900000000000546,-0.004864778,3322.655,3319.960135222096,2.6948647779040584,False
2025-07-10 12:30:00,3322.655,0.819999999999709,-1.1031514,3323.475,3321.55184855938,1.9231514406201313,False
2025-07-10 12:45:00,3323.475,3.720000000000255,0.0020089638,3327.195,3323.477008963842,3.7179910361583097,True
2025-07-10 13:00:00,3327.195,-3.1900000000000546,-0.017605005,3324.005,3327.177394995168,3.172394995167906,True
2025-07-10 13:15:00,3324.005,-3.157000000000153,-0.057683785,3320.848,3323.9473162154854,3.099316215485487,True
2025-07-10 13:30:00,3320.848,-8.25,-0.03362293,3312.598,3320.814377068311,8.216377068310976,True
2025-07-10 13:45:00,3312.598,6.197000000000116,-0.02495029,3318.795,3312.573049709901,6.221950290098903,False
2025-07-10 14:00:00,3318.795,-5.747000000000298,-0.012468044,3313.048,3318.7825319562853,5.734531956285537,True
2025-07-10 14:15:00,3313.048,2.3170000000000077,-0.046212632,3315.365,3313.0017873677907,2.36321263220907,False
2025-07-10 14:30:00,3315.365,-0.5499999999997272,-0.03887486,3314.815,3315.326125139147,0.5111251391467704,True
2025-07-10 14:45:00,3314.815,2.9039999999999964,-0.03781817,3317.719,3314.777181828916,2.9418181710839235,False
2025-07-10 15:00:00,3317.719,3.005999999999858,-0.04027663,3320.725,3317.678723368287,3.0462766317127716,False
2025-07-10 15:15:00,3320.725,-1.449999999999818,-0.04027663,3319.275,3320.684723368287,1.4097233682869046,True
2025-07-10 15:30:00,3319.275,0.1799999999998363,-0.04027663,3319.455,3319.234723368287,0.2202766317127498,False
2025-07-10 15:45:00,3319.455,-1.150000000000091,-0.004864778,3318.305,3319.450135222096,1.145135222096087,True
2025-07-10 16:00:00,3318.305,-2.149999999999636,-0.004864778,3316.155,3318.300135222096,2.1451352220956323,True
2025-07-10 16:15:00,3316.155,-3.3100000000004,-0.0006695385,3312.845,3316.154330461491,3.3093304614912995,True
2025-07-10 16:30:00,3312.845,2.1200000000003456,0.008961011,3314.965,3312.853961010724,2.1110389892760395,True
2025-07-10 16:45:00,3314.965,1.5,0.029170243,3316.465,3314.9941702430697,1.4708297569304705,True
2025-07-10 17:00:00,3316.465,0.25,0.04895241,3316.715,3316.5139524118604,0.20104758813977242,True
2025-07-10 17:15:00,3316.715,0.4400000000000545,0.025879392,3317.155,3316.7408793924005,0.4141206075996706,True
2025-07-10 17:30:00,3317.155,0.169999999999618,0.06318015,3317.325,3317.2181801486017,0.10681985139808603,True
2025-07-10 17:45:00,3317.325,0.2229999999999563,-0.23349074,3317.548,3317.0915092647074,0.45649073529239104,False
2025-07-10 18:00:00,3317.548,0.3170000000000073,-0.0016694929,3317.865,3317.546330507078,0.31866949292179925,False
2025-07-10 18:15:00,3317.865,0.1700000000000727,-0.07151087,3318.035,3317.7934891337154,0.24151086628444318,False
2025-07-10 18:30:00,3318.035,3.300000000000182,-0.04196202,3321.335,3317.9930379799007,3.341962020099345,False
2025-07-10 18:45:00,3321.335,3.050000000000182,-0.036289413,3324.385,3321.2987105874718,3.0862894125284583,False
2025-07-10 19:00:00,3324.385,-0.330000000000382,-0.0039235596,3324.055,3324.381076440439,0.3260764404390102,True
2025-07-10 19:15:00,3324.055,-0.806999999999789,-0.004864778,3323.248,3324.050135222096,0.8021352220957851,True
2025-07-10 19:30:00,3323.248,1.4769999999998618,-0.01681328,3324.725,3323.231186719939,1.493813280060749,False
2025-07-10 19:45:00,3324.725,-0.599999999999909,0.0020089638,3324.125,3324.727008963842,0.602008963841854,False
2025-07-10 20:00:00,3324.125,-0.0100000000002182,0.0047657727,3324.115,3324.1297657727264,0.014765772726605064,False
2025-07-10 20:15:00,3324.115,-0.2299999999995634,-0.036289413,3323.885,3324.0787105874715,0.193710587471287,True
2025-07-10 20:30:00,3323.885,-0.3800000000001091,-0.036289413,3323.505,3323.848710587472,0.3437105874718327,True
2025-07-10 20:45:00,3323.505,1.5399999999999636,-0.0008775601,3325.045,3323.5041224398838,1.5408775601163143,False
2025-07-10 22:00:00,3325.045,0.2529999999997017,-0.0008775601,3325.298,3325.0441224398837,0.25387756011605234,False
2025-07-10 22:15:00,3325.298,-0.9929999999999382,-0.0008775601,3324.305,3325.2971224398834,0.9921224398835875,True
2025-07-10 22:30:00,3324.305,-1.406999999999698,0.0027524089,3322.898,3324.307752408851,1.4097524088506361,False
2025-07-10 22:45:00,3322.898,0.8569999999999709,-0.0008775601,3323.755,3322.897122439884,0.8578775601163215,False
2025-07-10 23:00:00,3323.755,0.6300000000001091,-0.0008775601,3324.385,3323.7541224398838,0.6308775601164598,False
2025-07-10 23:15:00,3324.385,1.4699999999998,-0.0008775601,3325.855,3324.384122439884,1.4708775601161506,False
2025-07-10 23:30:00,3325.855,-2.300000000000182,0.0027524089,3323.555,3325.857752408851,2.30275240885112,False
2025-07-10 23:45:00,3323.555,2.830000000000382,0.0027524089,3326.385,3323.557752408851,2.827247591149444,True
2025-07-11 00:00:00,3326.385,1.0,0.0027524089,3327.385,3326.387752408851,0.9972475911490619,True
2025-07-11 00:15:00,3327.385,8.319999999999709,0.0027524089,3335.705,3327.387752408851,8.31724759114877,True
2025-07-11 00:30:00,3335.705,-5.846999999999753,0.0033176788,3329.858,3335.708317678813,5.850317678812644,False
2025-07-11 00:45:00,3329.858,-3.702999999999975,0.0020089638,3326.155,3329.860008963842,3.7050089638419195,False
2025-07-11 01:00:00,3326.155,1.9929999999999384,0.08392719,3328.148,3326.238927191794,1.9090728082060195,True
2025-07-11 01:15:00,3328.148,2.576999999999771,-0.00025365528,3330.725,3328.147746344722,2.5772536552781276,False
2025-07-11 01:30:00,3330.725,-1.389999999999873,-0.052379966,3329.335,3330.6726200342177,1.3376200342177071,True
2025-07-11 01:45:00,3329.335,1.3200000000001637,-0.02394049,3330.655,3329.3110595094413,1.3439404905589072,False
2025-07-11 02:00:00,3330.655,0.1429999999995743,-0.02420541,3330.798,3330.630794589147,0.16720541085260265,False
2025-07-11 02:15:00,3330.798,2.7270000000003165,-0.00025365528,3333.525,3330.7977463447214,2.7272536552786732,False
2025-07-11 02:30:00,3333.525,-1.2899999999999636,-0.055058468,3332.235,3333.469941531867,1.2349415318667525,True
2025-07-11 02:45:00,3332.235,2.562999999999647,-0.030814229,3334.798,3332.2041857714207,2.593814228579049,False
2025-07-11 03:00:00,3334.798,0.8800000000001091,-0.036289413,3335.678,3334.7617105874715,0.9162894125283856,False
2025-07-11 03:15:00,3335.678,-0.5929999999998472,-0.036289413,3335.085,3335.6417105874716,0.5567105874715708,True
2025-07-11 03:30:00,3335.085,-1.586999999999989,-0.0008775601,3333.498,3335.0841224398837,1.5861224398836384,True
2025-07-11 03:45:00,3333.498,1.1669999999999163,-0.0008775601,3334.665,3333.4971224398837,1.167877560116267,False
2025-07-11 04:00:00,3334.665,-3.0169999999998254,-0.0008775601,3331.648,3334.6641224398836,3.0161224398834747,True
2025-07-11 04:15:00,3331.648,-1.3830000000002656,-0.0008775601,3330.265,3331.647122439884,1.382122439883915,True
2025-07-11 04:30:00,3330.265,1.4900000000002365,-0.0008775601,3331.755,3330.2641224398835,1.4908775601165871,False
2025-07-11 04:45:00,3331.755,1.5329999999999018,0.0027524089,3333.288,3331.757752408851,1.5302475911489637,True
2025-07-11 05:00:00,3333.288,6.869999999999891,0.0027524089,3340.158,3333.290752408851,6.867247591148953,True
2025-07-11 05:15:00,3340.158,-5.3530000000000655,0.0069476482,3334.805,3340.1649476482457,5.359947648245907,False
2025-07-11 05:30:00,3334.805,-0.919999999999618,-0.011169947,3333.885,3334.7938300532473,0.9088300532471294,True
2025-07-11 05:45:00,3333.885,2.819999999999709,0.0012236505,3336.705,3333.8862236505283,2.818776349471591,True
2025-07-11 06:00:00,3336.705,6.242999999999938,-0.04027663,3342.948,3336.664723368287,6.283276631712852,False
2025-07-11 06:15:00,3342.948,-4.202999999999975,-0.056212354,3338.745,3342.8917876455484,4.146787645548557,True
2025-07-11 06:30:00,3338.745,-6.559999999999945,-0.004864778,3332.185,3338.740135222096,6.555135222095942,True
2025-07-11 06:45:00,3332.185,1.163000000000011,-0.0049398257,3333.348,3332.1800601742602,1.1679398257397224,False
2025-07-11 07:00:00,3333.348,1.1300000000001091,0.11397816,3334.478,3333.461978162408,1.016021837592234,True
2025-07-11 07:15:00,3334.478,3.619999999999891,0.008444328,3338.098,3334.486444327861,3.6115556721388202,True
2025-07-11 07:30:00,3338.098,3.5670000000000077,-0.20724939,3341.665,3337.8907506119012,3.774249388098724,False
2025-07-11 07:45:00,3341.665,0.1999999999998181,-0.035658527,3341.865,3341.6293414728343,0.23565852716546942,False
2025-07-11 08:00:00,3341.865,-3.6099999999996726,-0.056212354,3338.255,3341.8087876455484,3.5537876455482547,True
2025-07-11 08:15:00,3338.255,-0.3569999999999709,-0.004864778,3337.898,3338.250135222096,0.35213522209596704,True
2025-07-11 08:30:00,3337.898,-5.04300000000012,-0.020800496,3332.855,3337.87719950448,5.022199504479886,True
2025-07-11 08:45:00,3332.855,1.4929999999999382,-0.036081392,3334.348,3332.818918607682,1.5290813923179485,False
2025-07-11 09:00:00,3334.348,-0.5900000000001455,-0.056212354,3333.758,3334.2917876455485,0.5337876455487276,True
2025-07-11 09:15:00,3333.758,1.6900000000000546,-0.03781817,3335.448,3333.720181828916,1.7278181710839817,False
2025-07-11 09:30:00,3335.448,3.660000000000309,-0.04027663,3339.108,3335.407723368287,3.7002766317132227,False
2025-07-11 09:45:00,3339.108,3.136999999999716,-0.04027663,3342.245,3339.0677233682873,3.1772766317126298,False
2025-07-11 10:00:00,3342.245,3.2530000000001564,-0.004864778,3345.498,3342.240135222096,3.2578647779041603,False
2025-07-11 10:15:00,3345.498,1.3669999999997344,-0.004864778,3346.865,3345.493135222096,1.3718647779037383,False
2025-07-11 10:30:00,3346.865,-2.149999999999636,-0.0006695385,3344.715,3346.8643304614907,2.1493304614905355,True
2025-07-11 10:45:00,3344.715,3.1599999999998545,-0.046581805,3347.875,3344.668418195248,3.2065818047522043,False
2025-07-11 11:00:00,3347.875,-3.2199999999998,-0.002406319,3344.655,3347.872593681095,3.217593681094968,True
2025-07-11 11:15:00,3344.655,3.8099999999999454,-0.04027663,3348.465,3344.6147233682873,3.850276631712859,False
2025-07-11 11:30:00,3348.465,-1.2899999999999636,-0.036081392,3347.175,3348.428918607682,1.2539186076819533,True
2025-07-11 11:45:00,3347.175,-2.6770000000001346,-0.02645084,3344.498,3347.148549159244,2.6505491592438375,True
2025-07-11 12:00:00,3344.498,2.150000000000091,-0.04412335,3346.648,3344.453876648426,2.194123351574035,False
2025-07-11 12:15:00,3346.648,5.507000000000062,-0.0537539,3352.155,3346.594246098727,5.560753901273074,False
2025-07-11 12:30:00,3352.155,2.763999999999669,-0.033402894,3354.919,3352.121597106308,2.797402893691924,False
2025-07-11 12:45:00,3354.919,1.219000000000051,-0.017605005,3356.138,3354.9013949951677,1.2366050048321995,False
2025-07-11 13:00:00,3356.138,-3.313000000000102,-0.021313882,3352.825,3356.1166861184984,3.2916861184985464,True
2025-07-11 13:15:00,3352.825,0.1140000000000327,-0.012468044,3352.939,3352.812531956285,0.12646804371479448,False
2025-07-11 13:30:00,3352.939,-1.3399999999996908,0.0781346,3351.599,3353.0171345963477,1.4181345963474996,False
2025-07-11 13:45:00,3351.599,1.4859999999998763,0.1586693,3353.085,3351.757669292927,1.327330707073088,True
2025-07-11 14:00:00,3353.085,1.8299999999999272,0.04907287,3354.915,3353.134072869122,1.780927130877899,True
2025-07-11 14:15:00,3354.915,4.653999999999996,0.07017135,3359.569,3354.9851713487506,4.583828651249405,True
2025-07-11 14:30:00,3359.569,1.33600000000024,0.0065511703,3360.905,3359.575551170256,1.3294488297442513,True
2025-07-11 14:45:00,3360.905,4.023999999999887,0.00014289349,3364.929,3360.905142893492,4.023857106507876,True
2025-07-11 15:00:00,3364.929,0.6900000000000546,0.17895868,3365.619,3365.107958684206,0.5110413157940457,True
2025-07-11 15:15:00,3365.619,-6.621000000000095,0.041894767,3358.998,3365.6608947674335,6.6628947674334995,False
2025-07-11 15:30:00,3358.998,-0.3290000000001782,0.09501442,3358.669,3359.093014423132,0.424014423132121,False
2025-07-11 15:45:00,3358.669,-2.8899999999998727,-0.046666253,3355.779,3358.6223337466417,2.843333746641747,True
2025-07-11 16:00:00,3355.779,-0.8000000000001819,0.030724188,3354.979,3355.809724188313,0.83072418831307,False
2025-07-11 16:15:00,3354.979,-1.5,0.0069118547,3353.479,3354.985911854725,1.506911854725331,False
2025-07-11 16:30:00,3353.479,0.09900000000016,-0.16985029,3353.578,3353.309149710178,0.2688502898217848,False
2025-07-11 16:45:00,3353.578,-2.233000000000174,-0.19650148,3351.345,3353.381498521447,2.0364985214473563,True
2025-07-11 17:00:00,3351.345,-1.7899999999999636,-0.013939262,3349.555,3351.331060737632,1.7760607376321786,True
2025-07-11 17:15:00,3349.555,2.3600000000001278,0.13200757,3351.915,3349.6870075690745,2.2279924309254966,True
2025-07-11 17:30:00,3351.915,1.2699999999999818,0.10676477,3353.185,3352.021764771044,1.1632352289557275,True
2025-07-11 17:45:00,3353.185,1.599999999999909,-0.20214167,3354.785,3352.982858327627,1.802141672372727,False
2025-07-11 18:00:00,3354.785,0.5900000000001455,0.07190624,3355.375,3354.856906238794,0.5180937612058187,True
2025-07-11 18:15:00,3355.375,2.2100000000000364,0.035741333,3357.585,3355.4107413329184,2.174258667081631,True
2025-07-11 18:30:00,3357.585,-1.6799999999998363,-0.2954528,3355.905,3357.2895471966267,1.3845471966264995,True
2025-07-11 18:45:00,3355.905,1.5399999999999636,-0.30149052,3357.445,3355.6035094845297,1.8414905154704684,False
2025-07-11 19:00:00,3357.445,0.7599999999997635,-0.12307004,3358.205,3357.321929961145,0.8830700388548394,False
2025-07-11 19:15:00,3358.205,0.5700000000001637,-0.061766114,3358.775,3358.143233885914,0.6317661140860764,False
2025-07-11 19:30:00,3358.775,-2.5,-0.02994604,3356.275,3358.745053959638,2.4700539596378803,True
2025-07-11 19:45:00,3356.275,0.0399999999999636,-0.03362293,3356.315,3356.241377068311,0.07362293168898759,False
2025-07-11 20:00:00,3356.315,-2.1599999999998545,-0.028187623,3354.155,3356.2868123767526,2.1318123767523502,True
2025-07-11 20:15:00,3354.155,3.599999999999909,-0.036289413,3357.755,3354.118710587472,3.6362894125281855,False
2025-07-11 20:30:00,3357.755,-3.0300000000002,-0.036289413,3354.725,3357.718710587472,2.9937105874719236,True
2025-07-11 20:45:00,3354.725,10.63000000000011,-0.0039235596,3365.355,3354.7210764404385,10.633923559561481,False
2025-07-13 22:00:00,3365.355,5.0300000000002,0.0020089638,3370.385,3365.357008963842,5.027991036158255,True
2025-07-13 22:15:00,3370.385,-1.1200000000003456,0.0047657727,3369.265,3370.3897657727266,1.1247657727267324,False
2025-07-13 22:30:00,3369.265,-0.3170000000000073,-0.002406319,3368.948,3369.262593681095,0.31459368109517527,True
2025-07-13 22:45:00,3368.948,3.117000000000189,-0.03933541,3372.065,3368.908664588958,3.156335411042164,False
2025-07-13 23:00:00,3372.065,-4.0,-0.0008775601,3368.065,3372.0641224398837,3.9991224398836493,True
2025-07-13 23:15:00,3368.065,-0.4500000000002728,-0.0008775601,3367.615,3368.0641224398837,0.4491224398839222,True
2025-07-13 23:30:00,3367.615,-0.1169999999997344,0.0027524089,3367.498,3367.6177524088507,0.11975240885067251,False
2025-07-13 23:45:00,3367.498,0.387000000000171,-0.0008775601,3367.885,3367.4971224398837,0.38787756011652164,False
2025-07-14 00:00:00,3367.885,2.3799999999996544,-0.01681328,3370.265,3367.8681867199393,2.3968132800605417,False
2025-07-14 00:15:00,3370.265,1.4900000000002365,-0.0006695385,3371.755,3370.2643304614908,1.4906695385093371,False
2025-07-14 00:30:00,3371.755,-4.650000000000091,-0.011169947,3367.105,3371.7438300532476,4.638830053247602,True
2025-07-14 00:45:00,3367.105,-1.9800000000000184,-0.03781817,3365.125,3367.067181828916,1.942181828916091,True
2025-07-14 01:00:00,3365.125,-4.289999999999964,-0.036081392,3360.835,3365.088918607682,4.253918607681953,True
2025-07-14 01:15:00,3360.835,-1.5199999999999818,-0.046581805,3359.315,3360.7884181952477,1.473418195247632,True
2025-07-14 01:30:00,3359.315,-0.9700000000002548,0.007467779,3358.345,3359.3224677788653,0.9774677788655026,False
2025-07-14 01:45:00,3358.345,-2.9469999999996617,-0.035277512,3355.398,3358.3097224880753,2.9117224880751564,True
2025-07-14 02:00:00,3355.398,3.386999999999716,-0.06888425,3358.785,3355.3291157464982,3.4558842535016083,False
2025-07-14 02:15:00,3358.785,-3.4899999999997817,0.036426324,3355.295,3358.821426324397,3.5264263243971072,False
2025-07-14 02:30:00,3355.295,1.900000000000091,-0.025521578,3357.195,3355.269478421733,1.9255215782673076,False
2025-07-14 02:45:00,3357.195,0.9699999999998,-0.06888425,3358.165,3357.1261157464983,1.038884253501692,False
2025-07-14 03:00:00,3358.165,-1.3299999999999272,-0.038916025,3356.835,3358.126083974689,1.2910839746891725,True
2025-07-14 03:15:00,3356.835,0.6999999999998181,-0.036289413,3357.535,3356.7987105874718,0.7362894125280945,False
2025-07-14 03:30:00,3357.535,-0.6999999999998181,-0.0008775601,3356.835,3357.5341224398835,0.6991224398834675,True
2025-07-14 03:45:00,3356.835,-1.5799999999999272,-0.0008775601,3355.255,3356.8341224398837,1.5791224398835766,True
2025-07-14 04:00:00,3355.255,0.6599999999998545,-0.0008775601,3355.915,3355.2541224398838,0.6608775601162051,False
2025-07-14 04:15:00,3355.915,3.5,0.0027524089,3359.415,3355.917752408851,3.497247591149062,True
2025-07-14 04:30:00,3359.415,0.0599999999999454,-0.0008775601,3359.475,3359.4141224398836,0.06087756011629608,False
2025-07-14 04:45:00,3359.475,-1.1599999999998545,-0.0008775601,3358.315,3359.4741224398836,1.1591224398835038,True
2025-07-14 05:00:00,3358.315,-2.769999999999982,-0.0008775601,3355.545,3358.3141224398837,2.769122439883631,True
2025-07-14 05:15:00,3355.545,1.9699999999998,-0.0008775601,3357.515,3355.5441224398837,1.9708775601161506,False
2025-07-14 05:30:00,3357.515,-0.099999999999909,-0.004864778,3357.415,3357.510135222096,0.09513522209590519,True
2025-07-14 05:45:00,3357.415,2.289999999999964,-0.0008775601,3359.705,3357.4141224398836,2.2908775601163143,False
2025-07-14 06:00:00,3359.705,0.5900000000001455,-0.0008775601,3360.295,3359.7041224398836,0.5908775601164962,False
2025-07-14 06:15:00,3360.295,2.1900000000000546,-0.004864778,3362.485,3360.290135222096,2.1948647779040584,False
2025-07-14 06:30:00,3362.485,6.230000000000018,-0.004864778,3368.715,3362.480135222096,6.234864777904022,False
